"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"9135412089713468812","8040154360013826083","Script Generators","1000000","0","16","","Script Generators","",""
"9135413030213469383","8040154360013826083","Configuration Parameters","0","0","0","","Parameters","",""
"9135414678013470220","8040154360013826083","Script Executor Parameters","0","0","0","","Parameters","",""
"9135196546213785197","1","Graph View Settings","3000002","0","","","Page Settings","",""
"9135198931913787353","1","Page Parameters","2001000","0","16","","Page Settings","",""
"9135199213613787590","1","Mapping Properties","0","0","","","Parameters","",""
"9135199213613787627","1","Graph Argument Mapping Rules","2002000","0","16","","Page Settings","",""
"9135214376113800152","1","Page Settings","2000000","0","","","Page Settings","",""
"9135377742613228176","9131447441313508560","Specification Info","0","0","","","Parameters","",""
"9135621789413362763","1","Rule Info","1000","0","","Rule Info for Naming Rule","Rule Info","",""
"9135621789413362784","1","Sequence of Parameter Specifications","0","0","32","","Rule Info","",""
"9135621920013362943","1","Naming Rules","6000","0","16","","Mapping","",""
"9135932582413478393","1","Tooltip Info","0","0","","","Parameters","",""
"9136018635113203333","1","Sequence of Path Parameters","0","0","32","","Rule Info","",""
"9136018766413203674","1","Path Parameters","2000","0","16","","Data Specifications","",""
"9136018872113203920","1","Path Parameter Info","0","0","","","Parameters","",""
"9136122835413244977","1","Conditions","0","0","16","","Rule Info","",""
"9136123125013245258","1","Graph Settings","0","0","","","Page Settings","",""
"9136139988513249244","1","Parameter Descriptors","0","0","16","Children Table for Path Parameter Descriptors","Parameters","",""
"9136191106413260688","1","Conditions","0","0","16","Conditions for View Mapping Rule by Port Specification","Rule Info","",""
"9136191106413260758","1","Port Mapping By Specifications","3000","0","16","","Mapping","",""
"9136728128713688440","9134775514613150491","Optical Parameters","0","0","0","[TMCZ][PH2]","Parameters","",""
"9136771580113720943","9134775514613150491","Passive Segment Information","0","0","0","[TMCZ][PH2][OSP] Passive Segment Information","Parameters","",""
"9136777820013727304","9134775514613150491","Micro Duct Segments","0","0","32","[TMCZ][PH2][RI]","","",""
"9136777902913727475","9134775514613150491","Micro Tube Information","0","0","0","[TMCZ][PH2][RI]","Parameters","",""
"9135700638413129917","1","GUI Settings","-10","","","[graphics-styling]","Parameters","",""
"9132070611113426856","6053154798013835003","HTTP Proxy Parameters","4000001","-1","0","","Parameters","",""
"9135802399313355613","8031757607013838918","Dependent Change Actions","1000","0","32","","Scope Management","",""
"9135802399313355662","8031757607013838918","Dependence Info","0","0","","","","",""
"9135818246913373116","8031757607013838918","Scope Management","0","0","131072","","Scope Management","",""
"9132734780313481133","1093067213013356820","Compare Circuits","0","0","1024","","Compare Circuits","",""
"9132803298613502953","9050552852013900919","Physical Path Designer Configurations","0","0","65552","","Physical Path Designer Configurations","",""
"9132803298613502992","9050552852013900919","Default Configuration","0","0","131072","","Default Configuration","",""
"9132803298613503011","9050552852013900919","Custom Configuration","100","0","131072","","Custom Configuration","",""
"9132803432313503188","9050552852013900919","Parameters","0","0","","","","",""
"9132812941013544823","9050552852013900919","Effective Configuration","1000","0","131072","","Effective Configuration","",""
"9135819926313188501","1","Settings","-19","","","[gui-configurations]","Configuration","",""
"9129053903313971125","1093067213013356820","IPv4 Ranges","200020","0","1024","","IPv4 Ranges","",""
"9129053903313971153","1093067213013356820","Private Ranges","200040","-1","1024","","Private Ranges","",""
"9129053903313971150","1093067213013356820","IPv6 Ranges","200060","-1","1024","","IPv6 Ranges","",""
"9134713100013320804","1","License Sharing and Substitution Settings","0","0","","","Parameters","",""
"9135767196513333779","1","Module Configurations","0","0","16","","","",""
"9135810069213503379","1","Export Parameters","0","0","0","","Parameters","",""
"9136459368313341542","9134775514613150491","Report link","0","0","0","","Parameters","",""
"9136302030513293988","9134663231213171868","Parameter Info","0","0","","","Parameters","",""
"9136501024213413026","9134775514613150491","VSI Interface Attachment","16000006","0","16","","VSI IA","",""
"9136468236813160059","1","Categories","2113626453","0","16","","Categories","",""
"9136770620013157723","8040154360013826083","Default Reconciliation Attributes","4002003","0","0","","Reconciliation","",""
"9135683192213342318","9134775514613150491","Leasing Information","0","0","0","[TMCZ] Leasing Information","Parameters","",""
"9135750692413398933","9134775514613150491","Planning Responsible Records","0","0","16","","Planning Responsible Records","",""
"9135750692413398939","9134775514613150491","Service Responsible Records","2000000","0","16","[TMCZ]","Service Responsible Records","",""
"9135750692413398952","9134775514613150491","Planning Responsible Records","3000000","0","16","[TMCZ]","Planning Responsible Records","",""
"9135750692413398980","9134775514613150491","Planning Responsible Records","15000007","0","16","","Planning Responsible Records","",""
"9135750692413398994","9134775514613150491","Service Responsible Records","15000008","0","16","","Service Responsible Records","",""
"9135810154413444681","9135803660013441586","Warehouse","1","0","16","","Warehouse","",""
"9135810422413445047","9135803660013441586","Devices","2","0","16","","Devices","",""
"9135810422413445061","9135803660013441586","Racks","3","0","16","","Racks","",""
"9135827300013453577","9134775514613150491","Client OCh End Points ","1000","0","16","","Path Elements","",""
"9135827450013453703","9134775514613150491","Protection Path","3000","0","16","","Path Elements","",""
"9135827450013453731","9134775514613150491","Working Path","2000","0","16","","Path Elements","",""
"9135880040013485982","9134775514613150491","Cell Info","0","0","0","","Parameters","",""
"9135880640513486616","9134775514613150491","Transmission Channel Properties","0","0","0","","CTU/CMI Requests","",""
"9135881045013486818","9134775514613150491","Contact info","0","0","0","","Parameters","",""
"9135887390013488526","9134775514613150491","Identification by provider","0","0","0","","Parameters","",""
"9135887570213488570","9134775514613150491","SLA","0","0","0","","Parameters","",""
"9135887570213488594","9134775514613150491","Cancellation","0","0","0","","Parameters","",""
"9135887570213488609","9134775514613150491","Lifetime","0","0","0","","Parameters","",""
"9135888647913489539","9134775514613150491","BSS Planer","0","0","0","","Contacts","",""
"9135888647913489544","9134775514613150491","MW Link Planer","0","0","0","","Contacts","",""
"9135888940613490145","9134775514613150491","Leased Information","0","0","0","","Parameters","",""
"9135889042213490216","9134775514613150491","IceBreaker","0","0","0","","Parameters","",""
"9135889855813491455","9135619969813068686","MW Sector Wave Guide Attenuation","3","0","16","","MW Sector Wave Guide Attenuation","",""
"9135922865813503027","9135619969813068686","Channel Spacing","4","0","16","","Channel Spacing","",""
"9136105569213626879","9134842535013345079","CMI Requests","0","0","32","","CMI Requests","CMI Requests on Bulk CMI Requests",""
"9136156756413763083","9134775514613150491","Config duplicate report files","0","0","0","","Parameters","",""
"9136199040813764988","9134775514613150491","Streets","16000004","0","16","","Streets","",""
"9135568538013758414","9050552852013900919","Design and Planning Operation Dialog Parameters","1000","0","0","","Specification","",""
"9135568786013758980","9050552852013900919","DP Inventory Parameters","1","0","0","[RIOF]","Configuration","",""
"9136294572113395464","6053154798013835003","Executor Info","0","0","0","","Parameters","",""
"5050552519013210816","1","Country Codes","0","0","16","","","",""
"5050552519013210818","1","Area Codes","0","","16","","","",""
"5050552519013210820","1093067213013356820","100000 Ranges","0","","16","","","",""
"5050555086013210917","1093067213013356820","10000 Ranges","0","","16","","","",""
"5050552520013210822","1","Custom Ranges","10","","16","","","",""
"9127845810513998758","1093067213013356820","Subranges","3","0","16","","Subranges","",""
"9123982686613901607","1093067213013356820","Phone Numbers","0","-1","1024","","","",""
"4050373559013718829","1093067213013356820","LNP Numbers","1000000","0","16","","","",""
"9123932044213899503","1093067213013356820","LNP Numbers","1000000","0","16","","","",""
"4050373560013718834","1093067213013356820","Toll-free Numbers","2000000","0","16","","","",""
"9123932111113899504","1093067213013356820","Toll-free Numbers","2000000","0","16","","","",""
"9135221489613598429","1","Actions Profile","0","0","16","[GUI_FSM]","Configuration","",""
"9134904017513669822","1","Styling Profiles","1","0","16","[GUI_FSM]","Configuration","",""
"9135162825113850122","1","Configuration","","","","","Parameters","",""
"9135162944913850241","1","Layers","","","16","[GUI_FSM]","Configuration","",""
"9133261261413094141","9133246141813093998","Background Attribute Calculation group","0","0","0","","Parameters","",""
"9133261261413094152","9133246141813093998","Setting Categories ","1","0","16","","Setting Categories ","",""
"9133261261413094168","9133246141813093998","All Settings","2","0","32","","All Settings","",""
"9133261261413094202","9133246141813093998","Setting Properties","3","0","16","","Setting Properties","",""
"9133289876813096481","9133246141813093998","Sheet Time-outs","4","0","16","","Sheet Time-outs","",""
"9133598393713097700","9133246141813093998","Changes monitoring","0","0","131072","","Setting Properties","",""
"9133710592413119515","9133246141813093998","BAC System Group","0","0","0","","","",""
"9136253536813242336","9134775514613150491","CS Intermediate Path Element","1000","0","16","","Path Elements","",""
"9052664803013937299","2111777687013562268","Integration Parameters","2113626478","-1","0","","Parameters","",""
"9136253536813242314","9134775514613150491","CS End Point","0","0","16","","Path Elements","",""
"9136346364513419389","9134775514613150491","Core Interfaces","1000","0","16","","Network Topologies","",""
"9135768000113334996","1","Configuration Info","0","0","0","","Parameters","",""
"9135768000113334966","1","Export Items","0","0","16","","","",""
"9135768000113334935","1","Export Configurations","0","0","16","","","",""
"9135828320413521215","1","Control Items","0","0","16","","","",""
"9136241122813950431","1093067213013356820","Inventory Parameters","1001000","0","0","","Network Topologies","",""
"9136364960013987134","1093067213013356820","LAC Parameters","1002000","0","131072","","Link Aggregation Circuit Path Elements","",""
"9135273848113825961","9131447441313508560","Path Specifications","3000","0","16","","Graph Specification Info","",""
"9135274258513826182","9131447441313508560","Path Spec Functions","0","0","16","","Path Specification Info","",""
