"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"9131975000013002624","9131975000013002590","","NSS Nodes By Parent Objects","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nss_selector_by_parent^default_processor=PKG_NGM_BLD_LIB.nss_selector_by_parent^","",""
"9131975000013002648","9131975000013002590","","NSS Nodes By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nss_selector_by_plsql^default_processor=PKG_NGM_BLD_LIB.nss_selector_by_plsql^","",""
"9132017697613190259","9131448283213508922","","Argument Specification","","","","1","","","0","","1",""
"9132017697613190276","9132017697613190259","","Inventory Project","","","","1","","","0","","",""
"9132018405713190320","9132017697613190259","","Simple Value","","","","1","","","0","","",""
"9132018405713190336","9132017697613190259","","Reference To Container","","","","1","","","0","","",""
"9132018405713190351","9132017697613190259","","Reference To Object Type","","","","1","","","0","","",""
"9132018405713190367","9132017697613190259","","Reference To Attribute Value","","","","1","","","0","","",""
"9132018956913190650","9131975000013002590","","NSS Nodes By Breadth-first search","","","","1","","","0","default_processor=PKG_NGM_BLD_LIB.nss_selector_by_breadth^","",""
"9132019450513009675","9131448283213508922","","NPF Dialog Configuration Top","","","","1","","","0","","",""
"9132199578713030994","9131592849913532342","","NFS Nodes By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nfs_filter_by_sql^default_processor=PKG_NGM_BLD_LIB.nfs_filter_by_sql^","",""
"9132199578713031007","9131975000013002590","","NSS Nodes By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nss_selector_by_sql^default_processor=PKG_NGM_BLD_LIB.nss_selector_by_sql^","",""
"9132511162613281952","9131592849913532345","","EFS Edges By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_efs_filter_by_sql^default_processor=PKG_NGM_BLD_LIB.efs_filter_by_sql^","",""
"9132511162613281972","9131456996213511202","","PSR By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_psr_calc_by_sql^default_processor=PKG_NGM_BLD_LIB.psr_calc_by_sql^","",""
"9132536725513315607","9131716347613724644","","Nested Edge Specification","","","","1","","","0","","",""
"9132537228913316627","9131457450713511487","","Nested Edge Spec Functions","","","","1","","","0","","",""
"9132537228913316650","9132537228913316627","","NER Create By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_ner_search_by_plsql^default_processor=PKG_NGM_BLD_LIB.ner_search_by_plsql^","",""
"9132537228913316655","9132537228913316627","","NER Create By Parent","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_ner_search_by_parent^default_processor=PKG_NGM_BLD_LIB.ner_search_by_parent^","",""
"9132725605013478067","9131483226813518811","","ESR Search Cable Route By Trace","","","","1","","","0","default_processor=PKG_NGM_BLD_LIB.esr_search_cable_by_tr^","",""
"9132985792013818515","9131592849913532342","","NFS Nodes By Breadth-first search","","","","1","","","0","default_processor=PKG_NGM_BLD_LIB.nfs_filter_by_breadth^","",""
"9134781370013248103","9131483226813518811","","ESR Search By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_esr_search_by_sql^default_processor=PKG_NGM_BLD_LIB.esr_search_by_sql^","",""
"9134781370013248116","9131482266913516875","","NSR Search By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_search_by_sql^default_processor=PKG_NGM_BLD_LIB.nsr_search_by_sql^","",""
"9134789612913251717","9132537228913316627","","NER Create By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_ner_search_by_sql^default_processor=PKG_NGM_BLD_LIB.ner_search_by_sql^","",""
"9134790039213251748","9131482266913516880","","NSR Group By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_group_by_sql^default_processor=PKG_NGM_BLD_LIB.nsr_group_by_sql^","",""
"9134790039213251764","9131483226813518820","","ESR Group By SQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_esr_group_by_sql^default_processor=PKG_NGM_BLD_LIB.esr_group_by_sql^","",""
"9132624119613025327","8060541303013858692","","Graph View Configuration","[graph-view]","","","1","","","0","","",""
"9132624635713025916","8060541303013858692","","Graph View Element","[graph-view]","","","1","","","0","","",""
"9132905816513158061","9132624635713025916","","Action","[configurable-graph-view]","","","1","","","0","","1",""
"9132906123513159073","9132905816513158061","","Explore Action","[configurable-graph-view]","","","1","","","0","","",""
"9134445527013667858","9132905816513158061","","Java Script Action","[configurable-graph-view]","","","1","","","0","","1",""
"9134507757113698257","8060541303013858692","","Java Script Injection","[configurable-graph-view]","","","1","","","0","","1",""
"9134714554513168603","9134507757113698257","","Java Script Macro Injection","[configurable-graph-view]","","","1","","","0","","",""
"9134714597813168604","9134507757113698257","","Java Script Attribute Injection","[configurable-graph-view]","","","1","","","0","","",""
"9134445530313667860","9134445527013667858","","Execute JS Action","[configurable-graph-view]","","","1","","","0","","",""
"9134445529413667859","9134445527013667858","","Invoke JS Function Action","[configurable-graph-view]","","","1","","","0","","",""
"9134661111013127974","8060541303013858692","","Action Template","[configurable-graph-view]","","","1","","","0","","1",""
"9134661111013127977","9134661111013127974","","Execute JS Action Template","[configurable-graph-view]","","","1","","","0","","",""
"9134669697213134006","9132905816513158061","","Templated Action","[configurable-graph-view]","","","1","","","0","","1",""
"9134669910713134139","9134669697213134006","","Templated Execute JS Action","[configurable-graph-view]","","","1","","","0","","",""
"9132624635713025924","9132624635713025916","","Node Type","[graph-view]","","","1","","","0","","1",""
"9132787789513085027","9132624635713025924","","Shaped Node Type","[graph-view]","","","1","","","0","","",""
"9132794838513088158","9132624635713025924","","Imaged Node Type","[graph-view]","","","1","","","0","","",""
"9132624635713025927","9132624635713025916","","Link Type","[graph-view]","","","1","","","0","","",""
"9132735239613066246","9132624635713025916","","Curve Type","[graph-view]","","","1","","","0","","",""
"9132862913913109462","8060541303013858692","","Dynamic Legend Profile","[configurable-graph-view]","","","1","","","0","","",""
"9132623370013024957","8060541303013858662","","Graph View Configurations Container","[graph-view]","","","1","","","0","","",""
"9132873861413117435","9132623370013024957","","Top Graph View Configurations Container","[graph-view]","","","1","","","0","unused_object_type=true^","",""
"9132655553913046758","9127281770013843874","","Configurable Graph View Policy Provider","","","","1","","","0","","",""
"9132664181013048402","9132509149413103984","","Configurable Graph View Test Policy Provider","","","","1","","","0","","",""
"9132802989013879230","9132624119613025327","","Simple Custom Graph View Configuration","","","","1","","","0","unused_object_type=true^","",""
"9132793548513500221","9132624119613025327","","Network View Configuration","","","","1","","","0","","",""
"9132839478513620831","9132865421313685537","","View Rule","","","","1","","","0","","",""
"9132839478513620847","9132839478513620831","","By Node Specification","","","","1","","","0","","",""
"9132839478513620854","9132839478513620831","","By Edge Specification","","","","1","","","0","","",""
"9132848044813632880","9132839478513620831","","By Key","","","","1","","","0","","",""
"9132865421313685537","2031467095013537490","","Network View Manager","","","","1","","","0","","",""
"9132865421313685552","9132865421313685537","","Path Specification","","","","1","","","0","","",""
"9133928711013456353","8091561595013844214","","Data Converter","","0","0","1","","","0","","0",""
"9133928711013456354","9133928711013456353","","Custom SQL Converter","","0","0","1","","","0","","0",""
"9134195356213019106","9133928711013456353","","To Number Converter","","0","0","1","","","0","","0",""
"9134195356213019107","9133928711013456353","","To Date Converter","","0","0","1","","","0","","0",""
"9133562850213130340","8061641178013836223","","Patterns for Discrepancy Sets","","0","0","1","","","0","","0",""
"9133562850213130341","9133562850213130340","","Discrepancy Set Pattern","","0","0","1","","","0","","0",""
"15000","0","","Number Inventory","Container for Telephone Numbers and Ranges","1","0","1","","","0","","1",""
"4050373541013718611","15000","","Assignable Phone Entities","Root for all entities that can be assigned","","","0","","","0","","1",""
"15002","4050373541013718611","","Range of numbers","Phone Range class","1","0","1","","","0","name_read_only=true^","1",""
"15001","4050373541013718611","","Phone Number Entity","Phone Number class","1","0","1","","","0","name_read_only=true^","1",""
"15006","15000","","Number Inventory Container","Container for all number inventory objects in the project","1","1","0","","","0","name_read_only=true^","0",""
"7101257175013612512","15000","","Range Prefix","Class of Phone Ranges that server as Prefix","1","0","0","","","0","name_read_only=true^","1",""
"15005","15002","","Custom Range","Custom range of phone numbers","0","0","0","","","0","name_read_only=true^","0",""
"8070364275013129004","15000","","Phone Group","","0","0","1","","","0","default_tab=_Phone+Numbers^","0",""
"9131647070413913865","15000","","Category Container","","","","1","","","0","","",""
"9131647070413913869","15000","","Number Category","","","","1","","","0","defaulttab=_Phone+Numbers^","",""
"9131647070413913876","15000","","Number Mask","","","","1","","","0","","",""
"9135577370013432122","2031467095013537490","","Export Config","","","","1","","","0","","",""
"9135577971313432162","9135577370013432122","","EC holder","","","","1","","","0","","",""
"9135577971313432181","9135577370013432122","","Export Format Config","","","","1","","","0","","",""
"9135578156513432432","9135577971313432181","","CSV","","","","1","","","0","","",""
"9135578474913432534","90000660","","Export Config Project","","","","1","","Project","0","","",""
"9135639549113517946","3042850625013673217","","Subantenna","[Resource Inventory]","0","0","1","","","0","","0",""
"9135386385713435235","8060541303013858692","","Flex Design Planning Configuration","[flex-design-planning]","","","1","","","0","","",""
"9134929294013694117","9134913313713681818","","Styling Profile","[GUI_RSM]","","","1","","","0","","",""
"9135648609913097161","9129604940013840981","","IuH Circuit","[TMCZ] IuH Circuit","","","1","","Circuit","0","","",""
"9135657061913543961","9134843693913346002","","(suc-3.2) - Export of new sites  from NetCracker (based on entered IRN’s)","","","","1","","","0","","",""
"9133512033513695463","5071159113013622767","","Discrepancy Set","","0","0","1","","","0","","0",""
"9133512844113709540","6000000010002","","Discrepancy Set","","0","0","1","","","0","","0",""
"9133512844113709531","173","","Discrepancy Report Container","Reconciliation Report Discrepancy Container","1","1","1","","","0","","0",""
"9136363070013322502","14001","","Top IP Range","[TMCZ][RI][PH2]","","","1","","","0","","",""
"9132114305013916514","9032758906013925026","","Active Directory On Login Synchronization Provider","","","","1","","","0","","",""
"9135224993713904920","90000660","","File Provider Configurations Project","","","","1","","Project","0","top_site_id=9135231696613912911^","",""
"9135231696613912880","0","","File Providers","","","","1","","","0","","",""
"9135231696613912911","9135231696613912880","","Top","","0","0","1","","","0","","0",""
"9135231696613912926","9135231696613912880","","File Provider Configuration","","","","1","","","0","","",""
"9135294007613463135","0","","Debug Config","","","","","","","0","","",""
